label	pred
4	0.020010	0.000001	0.000000	0.000000	0.979982	0.000000	0.000000	0.000006	0.000000	0.000000	
5	0.000000	0.000001	0.000064	0.000000	0.000000	0.999935	0.000000	0.000000	0.000000	0.000000	
4	0.007344	0.000000	0.000000	0.000000	0.992654	0.000000	0.000000	0.000002	0.000000	0.000000	
0	0.001359	0.000707	0.023779	0.007834	0.003629	0.004131	0.009996	0.944952	0.003563	0.000048	
9	0.000062	0.005736	0.003149	0.000045	0.000024	0.000000	0.000000	0.000013	0.000050	0.990922	
1	0.000043	0.154818	0.779639	0.027621	0.000163	0.017205	0.000747	0.014795	0.002808	0.002161	
2	0.000069	0.921495	0.039662	0.002391	0.000119	0.001295	0.000003	0.033342	0.000971	0.000652	
8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
7	0.000003	0.000000	0.000002	0.000053	0.000007	0.000008	0.002502	0.997423	0.000002	0.000000	
4	0.000819	0.000001	0.000000	0.000000	0.999180	0.000000	0.000000	0.000000	0.000000	0.000001	
2	0.000000	0.000117	0.002382	0.988374	0.000000	0.000020	0.000730	0.000063	0.008314	0.000000	
9	0.000017	0.003905	0.053612	0.843860	0.000004	0.000002	0.000271	0.000933	0.095614	0.001783	
4	0.000217	0.000000	0.000000	0.000000	0.999783	0.000000	0.000000	0.000000	0.000000	0.000000	
0	0.885854	0.000082	0.000015	0.000002	0.113863	0.000000	0.000000	0.000125	0.000058	0.000000	
1	0.000005	0.988355	0.005909	0.001239	0.000003	0.000632	0.000000	0.003727	0.000092	0.000038	
6	0.000000	0.000000	0.000619	0.000001	0.000000	0.000000	0.998961	0.000392	0.000028	0.000000	
8	0.000000	0.000002	0.000095	0.003339	0.000000	0.000001	0.003385	0.000020	0.993087	0.000071	
4	0.000611	0.000000	0.000000	0.000000	0.999388	0.000000	0.000000	0.000000	0.000000	0.000000	
9	0.000002	0.000145	0.002201	0.000007	0.000006	0.000000	0.000000	0.000003	0.000244	0.997392	
3	0.000000	0.000009	0.000102	0.983763	0.000000	0.000001	0.000432	0.000028	0.015667	0.000000	
5	0.000000	0.001875	0.489081	0.000202	0.000001	0.500562	0.001097	0.007161	0.000021	0.000000	
5	0.000000	0.056582	0.484897	0.057253	0.000000	0.388730	0.003496	0.002160	0.006879	0.000002	
1	0.000003	0.971866	0.000716	0.010934	0.000001	0.000377	0.000000	0.001341	0.014601	0.000161	
8	0.000002	0.002281	0.083764	0.306366	0.000003	0.000046	0.005481	0.015994	0.585771	0.000292	
2	0.000005	0.002592	0.800069	0.000088	0.000173	0.000000	0.000000	0.000028	0.000071	0.196975	
1	0.001816	0.746504	0.016175	0.038283	0.000149	0.001245	0.000010	0.192096	0.003648	0.000072	
9	0.000001	0.000794	0.042967	0.000008	0.000014	0.000000	0.000000	0.000012	0.000250	0.955956	
4	0.000118	0.000000	0.000000	0.000000	0.999882	0.000000	0.000000	0.000000	0.000000	0.000000	
0	0.993402	0.000020	0.000051	0.000001	0.006479	0.000000	0.000000	0.000036	0.000011	0.000001	
1	0.000499	0.062468	0.886589	0.006103	0.000185	0.005678	0.000777	0.036040	0.001390	0.000271	
9	0.000000	0.000209	0.000096	0.000002	0.000000	0.000000	0.000000	0.000000	0.000017	0.999675	
7	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000081	0.999918	0.000000	0.000000	
2	0.000000	0.001513	0.104610	0.869009	0.000000	0.000883	0.008928	0.003061	0.011994	0.000002	
2	0.000145	0.005451	0.496825	0.045171	0.005315	0.000257	0.002692	0.443697	0.000444	0.000003	
8	0.000000	0.000000	0.000000	0.000002	0.000000	0.000000	0.000012	0.000000	0.999965	0.000022	
0	0.991546	0.004313	0.003588	0.000004	0.000317	0.000000	0.000000	0.000044	0.000157	0.000031	
2	0.000669	0.013755	0.929633	0.008619	0.005822	0.000095	0.001040	0.039862	0.000480	0.000025	
9	0.000026	0.005028	0.967005	0.002673	0.000062	0.000003	0.000105	0.009177	0.010531	0.005389	
3	0.000000	0.000002	0.000011	0.978953	0.000000	0.000001	0.000205	0.000002	0.020826	0.000000	
9	0.000002	0.001656	0.963578	0.000076	0.000142	0.000000	0.000003	0.000854	0.000277	0.033413	
0	0.997729	0.000116	0.000097	0.000024	0.001543	0.000000	0.000000	0.000406	0.000084	0.000000	
1	0.000007	0.929998	0.048318	0.010350	0.000013	0.000548	0.000002	0.008291	0.002424	0.000049	
8	0.000000	0.000005	0.039227	0.000361	0.000001	0.000000	0.006866	0.003435	0.948034	0.002070	
2	0.007021	0.019268	0.955436	0.004457	0.001485	0.000038	0.000334	0.009557	0.000925	0.001478	
7	0.000002	0.000103	0.524200	0.018177	0.000029	0.000493	0.285164	0.136111	0.035704	0.000017	
4	0.000065	0.000000	0.000000	0.000000	0.999935	0.000000	0.000000	0.000000	0.000000	0.000000	
0	0.961230	0.000074	0.000073	0.000003	0.038384	0.000000	0.000000	0.000217	0.000017	0.000001	
7	0.000007	0.001612	0.179936	0.018307	0.000075	0.007054	0.005894	0.786535	0.000564	0.000016	
0	0.038623	0.308627	0.531817	0.045337	0.011997	0.000009	0.000049	0.004222	0.003885	0.055433	
3	0.000000	0.000057	0.000009	0.988825	0.000000	0.005156	0.000209	0.000002	0.005741	0.000000	
1	0.001171	0.981178	0.011222	0.002433	0.000110	0.000027	0.000000	0.003379	0.000138	0.000341	
0	0.999637	0.000083	0.000044	0.000000	0.000211	0.000000	0.000000	0.000017	0.000008	0.000000	
9	0.000003	0.000073	0.000759	0.000003	0.000003	0.000000	0.000000	0.000000	0.000014	0.999146	
8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.999999	0.000001	
3	0.000000	0.000005	0.000368	0.938140	0.000000	0.000000	0.002103	0.000023	0.059361	0.000000	
3	0.000000	0.000009	0.006299	0.950747	0.000000	0.000049	0.026139	0.000133	0.016624	0.000000	
2	0.023727	0.867243	0.095349	0.004723	0.000365	0.000056	0.000002	0.002282	0.003053	0.003199	
2	0.000000	0.000006	0.274780	0.001094	0.000241	0.000411	0.162163	0.560018	0.001285	0.000003	
7	0.000000	0.000000	0.000044	0.000068	0.000006	0.000124	0.001402	0.998355	0.000000	0.000000	
8	0.000000	0.000001	0.001645	0.000163	0.000000	0.000000	0.000175	0.000101	0.997365	0.000550	
0	0.830859	0.000150	0.000061	0.000002	0.168852	0.000000	0.000000	0.000026	0.000040	0.000010	
6	0.000000	0.000000	0.000502	0.000127	0.000000	0.000005	0.996278	0.002900	0.000188	0.000000	
4	0.004001	0.000001	0.000000	0.000000	0.995997	0.000000	0.000000	0.000001	0.000000	0.000000	
1	0.000003	0.993806	0.001849	0.000395	0.000006	0.000076	0.000000	0.003842	0.000019	0.000003	
