label	pred
4	0.016520	0.000000	0.000000	0.000147	0.983329	0.000000	0.000000	0.000004	0.000000	0.000000	
5	0.000013	0.000000	0.000013	0.000000	0.000000	0.999969	0.000001	0.000004	0.000000	0.000000	
4	0.000038	0.000000	0.000000	0.000000	0.999962	0.000000	0.000000	0.000000	0.000000	0.000000	
0	0.027019	0.001665	0.006935	0.003111	0.014751	0.000100	0.007824	0.933102	0.005100	0.000392	
9	0.000001	0.000286	0.000083	0.000000	0.000000	0.000000	0.000004	0.000001	0.000000	0.999624	
1	0.000111	0.276891	0.052450	0.007830	0.000031	0.000470	0.542673	0.006223	0.003889	0.109433	
2	0.000015	0.998566	0.000195	0.000013	0.000001	0.000001	0.000020	0.000519	0.000002	0.000669	
8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
7	0.000670	0.092933	0.000167	0.001180	0.000736	0.000006	0.000674	0.903381	0.000245	0.000008	
4	0.000624	0.000000	0.000000	0.000000	0.999376	0.000000	0.000000	0.000000	0.000000	0.000000	
2	0.000059	0.000390	0.000931	0.997939	0.000038	0.000095	0.000005	0.000468	0.000074	0.000001	
9	0.002355	0.599991	0.011993	0.382819	0.000168	0.000311	0.000109	0.000094	0.000037	0.002122	
4	0.000324	0.000000	0.000000	0.000000	0.999676	0.000000	0.000000	0.000000	0.000000	0.000000	
0	0.222145	0.000000	0.000000	0.000119	0.777722	0.000000	0.000000	0.000013	0.000000	0.000000	
1	0.000001	0.993362	0.000007	0.000040	0.000001	0.000000	0.000026	0.006245	0.000005	0.000314	
6	0.000020	0.000041	0.103571	0.000000	0.000015	0.000002	0.890420	0.001878	0.000001	0.004051	
8	0.008929	0.005141	0.000151	0.004588	0.000114	0.000039	0.000325	0.020376	0.957991	0.002347	
4	0.000203	0.000000	0.000000	0.000000	0.999797	0.000000	0.000000	0.000000	0.000000	0.000000	
9	0.000021	0.000094	0.011431	0.000000	0.000000	0.000000	0.000009	0.000002	0.000005	0.988437	
3	0.000418	0.000356	0.031712	0.966456	0.000172	0.000493	0.000022	0.000344	0.000021	0.000006	
5	0.005164	0.000486	0.278586	0.003462	0.000120	0.703107	0.004880	0.004129	0.000012	0.000055	
5	0.005335	0.002068	0.041508	0.001460	0.000004	0.949129	0.000219	0.000235	0.000035	0.000008	
1	0.000085	0.993340	0.000058	0.000525	0.000001	0.000002	0.000236	0.001405	0.003658	0.000691	
8	0.005730	0.039426	0.544511	0.268316	0.000775	0.000785	0.000888	0.127802	0.010190	0.001575	
2	0.001566	0.002518	0.686877	0.000146	0.000063	0.000043	0.000303	0.000037	0.000003	0.308443	
1	0.000226	0.999036	0.000002	0.000181	0.000004	0.000001	0.000018	0.000240	0.000011	0.000282	
9	0.000001	0.000000	0.064234	0.000000	0.000000	0.000000	0.000013	0.000001	0.000000	0.935752	
4	0.000091	0.000000	0.000000	0.000000	0.999909	0.000000	0.000000	0.000000	0.000000	0.000000	
0	0.961661	0.000007	0.000020	0.000296	0.037993	0.000002	0.000001	0.000012	0.000001	0.000007	
1	0.002666	0.590221	0.347424	0.004232	0.000771	0.000357	0.000612	0.021078	0.000022	0.032617	
9	0.000000	0.000009	0.000020	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.999971	
7	0.000011	0.000249	0.000000	0.000003	0.000056	0.000000	0.000004	0.999676	0.000001	0.000000	
2	0.003789	0.016215	0.019132	0.951969	0.000504	0.004826	0.000648	0.002613	0.000156	0.000148	
2	0.003008	0.192297	0.543703	0.027151	0.010396	0.000994	0.000592	0.221351	0.000001	0.000506	
8	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.999997	0.000001	
0	0.995226	0.001679	0.000349	0.000268	0.000299	0.000048	0.000001	0.000003	0.000015	0.002112	
2	0.000991	0.095814	0.830349	0.004481	0.005160	0.000119	0.000088	0.061760	0.000000	0.001238	
9	0.001590	0.032523	0.505128	0.000788	0.000053	0.000044	0.001050	0.000705	0.000146	0.457971	
3	0.000013	0.001933	0.000117	0.997732	0.000006	0.000047	0.000007	0.000111	0.000033	0.000000	
9	0.000717	0.004874	0.797012	0.000065	0.000463	0.000003	0.000096	0.000711	0.000001	0.196059	
0	0.997175	0.000070	0.000242	0.000210	0.002107	0.000060	0.000001	0.000106	0.000005	0.000024	
1	0.000003	0.999028	0.000025	0.000128	0.000000	0.000000	0.000004	0.000735	0.000018	0.000059	
8	0.071027	0.017721	0.753212	0.004744	0.000416	0.007705	0.013511	0.045264	0.022201	0.064199	
2	0.015448	0.038234	0.801312	0.001453	0.001698	0.000631	0.001065	0.004313	0.000010	0.135835	
7	0.002091	0.012319	0.726576	0.010057	0.001680	0.000901	0.003638	0.240573	0.000089	0.002076	
4	0.000045	0.000000	0.000000	0.000000	0.999955	0.000000	0.000000	0.000000	0.000000	0.000000	
0	0.511464	0.000004	0.000016	0.000206	0.488123	0.000004	0.000001	0.000180	0.000000	0.000001	
7	0.017958	0.093903	0.175140	0.045896	0.005318	0.004077	0.002004	0.647582	0.001425	0.006698	
0	0.337825	0.605017	0.001602	0.034412	0.011292	0.000339	0.000038	0.001141	0.000065	0.008268	
3	0.000146	0.001929	0.000286	0.980933	0.000008	0.003060	0.000054	0.008518	0.005065	0.000000	
1	0.000042	0.995667	0.000170	0.000099	0.000008	0.000001	0.000023	0.003627	0.000002	0.000361	
0	0.987857	0.000154	0.000965	0.005936	0.004586	0.000138	0.000001	0.000321	0.000016	0.000026	
9	0.000000	0.000044	0.000017	0.000000	0.000000	0.000000	0.000006	0.000000	0.000000	0.999933	
8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
3	0.001409	0.023863	0.011059	0.959446	0.000111	0.000303	0.000225	0.002000	0.001480	0.000104	
3	0.000533	0.001844	0.002626	0.993660	0.000232	0.000603	0.000117	0.000250	0.000120	0.000016	
2	0.015016	0.962735	0.002856	0.006949	0.000270	0.000174	0.000080	0.000160	0.000044	0.011716	
2	0.000096	0.000047	0.962353	0.000081	0.000025	0.000019	0.003821	0.032005	0.000136	0.001417	
7	0.000101	0.004263	0.001933	0.000084	0.000177	0.000016	0.000325	0.993100	0.000001	0.000000	
8	0.000001	0.000022	0.000001	0.000016	0.000000	0.000000	0.000001	0.000069	0.999856	0.000034	
0	0.332831	0.000000	0.000000	0.004387	0.662777	0.000001	0.000000	0.000005	0.000000	0.000000	
6	0.000001	0.000077	0.002678	0.000003	0.000002	0.000006	0.997095	0.000042	0.000000	0.000096	
4	0.000423	0.000000	0.000000	0.000000	0.999577	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.999893	0.000000	0.000001	0.000000	0.000000	0.000001	0.000101	0.000001	0.000003	
