label	pred
4	0.013497	0.000000	0.000000	0.000050	0.986400	0.000000	0.000000	0.000000	0.000002	0.000051	
5	0.000000	0.000008	0.000130	0.000943	0.000000	0.998400	0.000000	0.000518	0.000000	0.000000	
4	0.001880	0.000000	0.000000	0.000007	0.998074	0.000000	0.000000	0.000000	0.000000	0.000038	
0	0.000005	0.000301	0.000727	0.001176	0.000092	0.000000	0.938948	0.057680	0.000965	0.000105	
9	0.000099	0.000040	0.001911	0.000013	0.023870	0.000001	0.002943	0.002668	0.000642	0.967811	
1	0.000073	0.052964	0.029549	0.238930	0.000083	0.000020	0.617161	0.047079	0.014111	0.000029	
2	0.000083	0.830381	0.011318	0.000294	0.000033	0.000001	0.000632	0.137968	0.019281	0.000009	
8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.999999	0.000000	
7	0.000000	0.000127	0.000007	0.000001	0.000000	0.000000	0.000462	0.999402	0.000001	0.000000	
4	0.000130	0.000000	0.000000	0.000000	0.999856	0.000000	0.000000	0.000000	0.000000	0.000014	
2	0.000013	0.000049	0.000053	0.998235	0.000000	0.000000	0.001579	0.000037	0.000033	0.000000	
9	0.000862	0.019189	0.012204	0.947622	0.000030	0.000007	0.013177	0.001313	0.005574	0.000022	
4	0.000175	0.000000	0.000000	0.000000	0.999821	0.000000	0.000000	0.000000	0.000000	0.000004	
0	0.859731	0.000004	0.000000	0.001152	0.138772	0.000000	0.000001	0.000000	0.000072	0.000268	
1	0.000262	0.786103	0.000139	0.000243	0.000160	0.000000	0.000129	0.206462	0.006502	0.000001	
6	0.000000	0.000000	0.000023	0.000001	0.000000	0.000000	0.999147	0.000747	0.000058	0.000024	
8	0.000860	0.018316	0.000347	0.000406	0.001159	0.000000	0.003015	0.005216	0.970080	0.000599	
4	0.000322	0.000000	0.000000	0.000002	0.999663	0.000000	0.000000	0.000000	0.000000	0.000013	
9	0.000002	0.000005	0.042793	0.000029	0.000262	0.000000	0.000475	0.000013	0.001350	0.955070	
3	0.000006	0.000010	0.000003	0.999699	0.000000	0.000000	0.000271	0.000010	0.000001	0.000000	
5	0.000022	0.003876	0.634437	0.191025	0.000115	0.092914	0.041746	0.032746	0.000103	0.003019	
5	0.002728	0.106285	0.242856	0.339960	0.003455	0.022670	0.080610	0.160504	0.029600	0.011332	
1	0.000167	0.792409	0.000634	0.001013	0.000364	0.000000	0.000969	0.100531	0.103910	0.000004	
8	0.001290	0.048731	0.011916	0.221268	0.000014	0.000025	0.052160	0.450915	0.213589	0.000091	
2	0.001071	0.001453	0.880458	0.000536	0.000441	0.000036	0.000011	0.000027	0.000330	0.115636	
1	0.002568	0.796890	0.000117	0.000799	0.000128	0.000001	0.000072	0.195854	0.003569	0.000002	
9	0.000000	0.000000	0.010859	0.000000	0.000003	0.000000	0.000842	0.000001	0.000005	0.988290	
4	0.000016	0.000000	0.000000	0.000000	0.999977	0.000000	0.000000	0.000000	0.000000	0.000007	
0	0.930840	0.000022	0.000004	0.000227	0.067837	0.000000	0.000000	0.000001	0.000060	0.001008	
1	0.002135	0.421246	0.077223	0.007356	0.000255	0.000006	0.023220	0.459843	0.008354	0.000361	
9	0.000000	0.000000	0.001530	0.000000	0.000414	0.000000	0.000143	0.000014	0.000173	0.997726	
7	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000021	0.999978	0.000000	0.000000	
2	0.000035	0.001891	0.001748	0.977576	0.000001	0.000001	0.017967	0.000220	0.000562	0.000000	
2	0.000123	0.374244	0.107991	0.136103	0.000165	0.000030	0.051403	0.313730	0.016179	0.000032	
8	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000032	0.000002	0.999964	0.000001	
0	0.997814	0.002056	0.000009	0.000094	0.000007	0.000000	0.000000	0.000011	0.000005	0.000002	
2	0.000268	0.062133	0.071430	0.029083	0.000082	0.000105	0.033661	0.800899	0.002219	0.000120	
9	0.002470	0.190798	0.487678	0.007418	0.000920	0.000030	0.029085	0.205658	0.068701	0.007243	
3	0.000002	0.000011	0.000004	0.999493	0.000000	0.000000	0.000481	0.000001	0.000009	0.000000	
9	0.000003	0.000630	0.986024	0.000229	0.000054	0.000023	0.002620	0.001246	0.000103	0.009067	
0	0.995396	0.000303	0.000005	0.000350	0.003856	0.000002	0.000000	0.000010	0.000033	0.000045	
1	0.000681	0.806103	0.000522	0.003544	0.000371	0.000000	0.001509	0.127054	0.060213	0.000003	
8	0.000004	0.001621	0.008171	0.000077	0.000180	0.000000	0.104343	0.035638	0.847896	0.002070	
2	0.002301	0.008947	0.940219	0.003067	0.000175	0.000144	0.000443	0.005224	0.000682	0.038798	
7	0.000001	0.000289	0.017574	0.024385	0.000007	0.000002	0.937833	0.015527	0.004274	0.000109	
4	0.000023	0.000000	0.000000	0.000000	0.999974	0.000000	0.000000	0.000000	0.000000	0.000004	
0	0.888081	0.000291	0.000002	0.000048	0.111248	0.000000	0.000000	0.000034	0.000046	0.000249	
7	0.000009	0.001267	0.000444	0.000679	0.000001	0.000026	0.015404	0.982036	0.000127	0.000008	
0	0.058789	0.824146	0.005920	0.031221	0.003534	0.000022	0.000961	0.073401	0.001868	0.000138	
3	0.000007	0.000039	0.000011	0.999607	0.000000	0.000000	0.000322	0.000006	0.000007	0.000000	
1	0.001929	0.890148	0.001067	0.001425	0.000167	0.000000	0.000258	0.081033	0.023970	0.000004	
0	0.999023	0.000143	0.000002	0.000222	0.000593	0.000000	0.000000	0.000001	0.000004	0.000010	
9	0.000000	0.000000	0.000057	0.000000	0.001199	0.000000	0.000223	0.000003	0.000214	0.998303	
8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000006	0.000000	0.999993	0.000000	
3	0.000006	0.000015	0.000004	0.999279	0.000000	0.000000	0.000674	0.000005	0.000017	0.000000	
3	0.000006	0.000022	0.000013	0.993964	0.000000	0.000000	0.005935	0.000025	0.000035	0.000000	
2	0.012304	0.953955	0.002997	0.000730	0.000133	0.000002	0.000031	0.028817	0.001023	0.000009	
2	0.000000	0.000182	0.019172	0.001208	0.000000	0.000000	0.562874	0.416146	0.000406	0.000011	
7	0.000000	0.000040	0.000011	0.000003	0.000000	0.000000	0.000621	0.999326	0.000000	0.000000	
8	0.000000	0.000032	0.000003	0.000002	0.000002	0.000000	0.004392	0.000887	0.994673	0.000009	
0	0.202856	0.000002	0.000000	0.002100	0.794694	0.000000	0.000001	0.000000	0.000107	0.000239	
6	0.000000	0.000007	0.000384	0.001142	0.000000	0.000000	0.983124	0.015077	0.000262	0.000004	
4	0.002046	0.000000	0.000000	0.000016	0.997914	0.000000	0.000000	0.000000	0.000001	0.000023	
1	0.000015	0.955936	0.000086	0.000005	0.000021	0.000000	0.000002	0.043651	0.000284	0.000000	
